Episode 0:
(array([-0.52327377,  0.        ], dtype=float32), array(2))
(array([-4.6150267e-01,  3.6394098e-04], dtype=float32), array(0))
(array([-0.46260178, -0.00109909], dtype=float32), array(0))
(array([-0.46515578, -0.00255402], dtype=float32), array(0))
(array([-0.4691459, -0.0039901], dtype=float32), array(0))
(array([-0.47454256, -0.00539668], dtype=float32), array(0))
(array([-0.48130584, -0.00676328], dtype=float32), array(0))
(array([-0.48938546, -0.00807962], dtype=float32), array(0))
(array([-0.49872124, -0.00933577], dtype=float32), array(0))
(array([-0.5092434 , -0.01052218], dtype=float32), array(0))
(array([-0.52087325, -0.01162981], dtype=float32), array(0))
(array([-0.5335235 , -0.01265026], dtype=float32), array(0))
(array([-0.54709935, -0.01357583], dtype=float32), array(0))
(array([-0.56149906, -0.01439972], dtype=float32), array(0))
(array([-0.57661515, -0.01511608], dtype=float32), array(0))
(array([-0.5923353 , -0.01572013], dtype=float32), array(0))
(array([-0.6085435 , -0.01620826], dtype=float32), array(0))
(array([-0.62512153, -0.01657804], dtype=float32), array(0))
(array([-0.6419499 , -0.01682834], dtype=float32), array(0))
(array([-0.65890914, -0.01695924], dtype=float32), array(0))
(array([-0.6758812 , -0.01697205], dtype=float32), array(0))
(array([-0.69275045, -0.01686925], dtype=float32), array(0))
(array([-0.7094048 , -0.01665436], dtype=float32), array(0))
(array([-0.7257367 , -0.01633187], dtype=float32), array(0))
(array([-0.7416437 , -0.01590706], dtype=float32), array(0))
(array([-0.7570296 , -0.01538588], dtype=float32), array(0))
(array([-0.7718044 , -0.01477478], dtype=float32), array(0))
(array([-0.785885  , -0.01408055], dtype=float32), array(0))
(array([-0.7991952, -0.0133102], dtype=float32), array(0))
(array([-0.81166595, -0.0124708 ], dtype=float32), array(0))
(array([-0.82323533, -0.01156936], dtype=float32), array(0))
(array([-0.83384806, -0.01061274], dtype=float32), array(0))
(array([-0.8434556 , -0.00960757], dtype=float32), array(0))
(array([-0.85201585, -0.00856021], dtype=float32), array(0))
(array([-0.8594925 , -0.00747668], dtype=float32), array(0))
(array([-0.8658552 , -0.00636269], dtype=float32), array(0))
(array([-0.8710788 , -0.00522361], dtype=float32), array(0))
(array([-0.87514335, -0.00406452], dtype=float32), array(0))
(array([-0.8780336 , -0.00289022], dtype=float32), array(2))
(array([-8.7773883e-01,  2.9469465e-04], dtype=float32), array(2))
(array([-0.8742603 ,  0.00347853], dtype=float32), array(2))
(array([-0.86761075,  0.00664956], dtype=float32), array(2))
(array([-0.8578153 ,  0.00979542], dtype=float32), array(2))
(array([-0.84491265,  0.01290267], dtype=float32), array(2))
(array([-0.82895637,  0.01595628], dtype=float32), array(2))
(array([-0.81001705,  0.01893933], dtype=float32), array(2))
(array([-0.78818434,  0.02183272], dtype=float32), array(2))
(array([-0.7635692,  0.0246152], dtype=float32), array(2))
(array([-0.73630565,  0.02726349], dtype=float32), array(2))
(array([-0.7065529 ,  0.02975271], dtype=float32), array(2))
(array([-0.67449594,  0.032057  ], dtype=float32), array(2))
(array([-0.64034545,  0.03415047], dtype=float32), array(2))
(array([-0.6043372 ,  0.03600828], dtype=float32), array(2))
(array([-0.5667293 ,  0.03760791], dtype=float32), array(2))
(array([-0.5277988 ,  0.03893049], dtype=float32), array(2))
(array([-0.4878368 ,  0.03996199], dtype=float32), array(2))
(array([-0.4471425 ,  0.04069429], dtype=float32), array(2))
(array([-0.40601662,  0.04112588], dtype=float32), array(2))
(array([-0.36475444,  0.04126219], dtype=float32), array(2))
(array([-0.323639  ,  0.04111544], dtype=float32), array(2))
(array([-0.28293493,  0.04070408], dtype=float32), array(2))
(array([-0.24288304,  0.04005188], dtype=float32), array(2))
(array([-0.20369636,  0.03918669], dtype=float32), array(2))
(array([-0.16555722,  0.03813913], dtype=float32), array(2))
(array([-0.12861602,  0.0369412 ], dtype=float32), array(2))
(array([-0.09299102,  0.035625  ], dtype=float32), array(2))
(array([-0.05876936,  0.03422165], dtype=float32), array(2))
(array([-0.02600895,  0.03276041], dtype=float32), array(2))
(array([0.00525906, 0.03126802], dtype=float32), array(2))
(array([0.03502739, 0.02976833], dtype=float32), array(2))
(array([0.06330951, 0.02828212], dtype=float32), array(2))
(array([0.09013658, 0.02682707], dtype=float32), array(2))
(array([0.1155545 , 0.02541792], dtype=float32), array(2))
(array([0.13962114, 0.02406664], dtype=float32), array(2))
(array([0.1624039 , 0.02278276], dtype=float32), array(2))
(array([0.18397756, 0.02157366], dtype=float32), array(2))
(array([0.20442243, 0.02044487], dtype=float32), array(2))
(array([0.22382288, 0.01940044], dtype=float32), array(2))
(array([0.24226604, 0.01844317], dtype=float32), array(2))
(array([0.25984097, 0.01757491], dtype=float32), array(2))
(array([0.27663773, 0.01679679], dtype=float32), array(2))
(array([0.29274717, 0.01610944], dtype=float32), array(2))
(array([0.30826035, 0.01551317], dtype=float32), array(2))
(array([0.3232685 , 0.01500815], dtype=float32), array(2))
(array([0.337863 , 0.0145945], dtype=float32), array(2))
(array([0.35213545, 0.01427245], dtype=float32), array(2))
(array([0.3661779 , 0.01404244], dtype=float32), array(2))
(array([0.38008308, 0.01390519], dtype=float32), array(2))
(array([0.39394486, 0.01386177], dtype=float32), array(2))
(array([0.40785855, 0.0139137 ], dtype=float32), array(2))
(array([0.42192155, 0.01406298], dtype=float32), array(2))
(array([0.4362337 , 0.01431218], dtype=float32), array(2))
(array([0.45089814, 0.01466441], dtype=float32), array(2))
(array([0.4660216 , 0.01512347], dtype=float32), array(2))
(array([0.48171538, 0.01569379], dtype=float32), array(2))
(array([0.49809587, 0.01638049], dtype=float32), array(2))
('done', -107.0)

Episode 1285:
(array([-0.4229051,  0.       ], dtype=float32), array(0))
(array([-0.42464885, -0.00174377], dtype=float32), array(0))
(array([-0.4281239 , -0.00347504], dtype=float32), array(0))
(array([-0.43330526, -0.00518135], dtype=float32), array(0))
(array([-0.44015557, -0.0068503 ], dtype=float32), array(0))
(array([-0.44862518, -0.00846961], dtype=float32), array(0))
(array([-0.45865235, -0.01002718], dtype=float32), array(0))
(array([-0.47016355, -0.01151121], dtype=float32), array(0))
(array([-0.48307383, -0.01291026], dtype=float32), array(0))
(array([-0.49728727, -0.01421344], dtype=float32), array(0))
(array([-0.5126978 , -0.01541058], dtype=float32), array(0))
(array([-0.5291902 , -0.01649232], dtype=float32), array(0))
(array([-0.5466405 , -0.01745038], dtype=float32), array(0))
(array([-0.5649183 , -0.01827771], dtype=float32), array(0))
(array([-0.58388686, -0.01896861], dtype=float32), array(0))
(array([-0.6034058 , -0.01951891], dtype=float32), array(0))
(array([-0.62333184, -0.01992606], dtype=float32), array(0))
(array([-0.643521  , -0.02018917], dtype=float32), array(0))
(array([-0.66383004, -0.02030903], dtype=float32), array(0))
(array([-0.6841181 , -0.02028804], dtype=float32), array(0))
(array([-0.7042482 , -0.02013014], dtype=float32), array(0))
(array([-0.72408885, -0.01984063], dtype=float32), array(0))
(array([-0.74351484, -0.01942599], dtype=float32), array(0))
(array([-0.76240855, -0.0188937 ], dtype=float32), array(0))
(array([-0.7806605 , -0.01825196], dtype=float32), array(0))
(array([-0.79817   , -0.01750949], dtype=float32), array(0))
(array([-0.81484526, -0.01667531], dtype=float32), array(0))
(array([-0.8306038 , -0.01575847], dtype=float32), array(0))
(array([-0.84537166, -0.01476793], dtype=float32), array(0))
(array([-0.859084  , -0.01371235], dtype=float32), array(0))
(array([-0.871684, -0.0126  ], dtype=float32), array(0))
(array([-0.8831227 , -0.01143862], dtype=float32), array(0))
(array([-0.89335805, -0.01023541], dtype=float32), array(0))
(array([-0.902355  , -0.00899697], dtype=float32), array(0))
(array([-0.91008437, -0.0077293 ], dtype=float32), array(0))
(array([-0.91652215, -0.00643783], dtype=float32), array(0))
(array([-0.92164963, -0.00512749], dtype=float32), array(2))
(array([-0.9234524 , -0.00180273], dtype=float32), array(2))
(array([-0.9219254 ,  0.00152697], dtype=float32), array(2))
(array([-0.91707295,  0.00485249], dtype=float32), array(2))
(array([-0.90890855,  0.00816441], dtype=float32), array(2))
(array([-0.89745617,  0.01145233], dtype=float32), array(2))
(array([-0.8827519 ,  0.01470429], dtype=float32), array(2))
(array([-0.8648457 ,  0.01790619], dtype=float32), array(2))
(array([-0.84380436,  0.02104134], dtype=float32), array(2))
(array([-0.8197142,  0.0240902], dtype=float32), array(2))
(array([-0.7926839 ,  0.02703027], dtype=float32), array(2))
(array([-0.76284766,  0.02983625], dtype=float32), array(2))
(array([-0.7303672 ,  0.03248048], dtype=float32), array(2))
(array([-0.6954335 ,  0.03493369], dtype=float32), array(2))
(array([-0.6582674 ,  0.03716612], dtype=float32), array(2))
(array([-0.61911845,  0.03914888], dtype=float32), array(2))
(array([-0.578263  ,  0.04085552], dtype=float32), array(2))
(array([-0.5359993 ,  0.04226366], dtype=float32), array(2))
(array([-0.49264267,  0.04335664], dtype=float32), array(2))
(array([-0.44851786,  0.0441248 ], dtype=float32), array(2))
(array([-0.4039514 ,  0.04456645], dtype=float32), array(2))
(array([-0.35926315,  0.04468824], dtype=float32), array(2))
(array([-0.31475812,  0.04450504], dtype=float32), array(2))
(array([-0.2707189 ,  0.04403922], dtype=float32), array(2))
(array([-0.22739951,  0.04331938], dtype=float32), array(2))
(array([-0.18502061,  0.04237891], dtype=float32), array(2))
(array([-0.14376636,  0.04125424], dtype=float32), array(2))
(array([-0.10378318,  0.03998318], dtype=float32), array(2))
(array([-0.0651798 ,  0.03860338], dtype=float32), array(2))
(array([-0.02802878,  0.03715102], dtype=float32), array(2))
(array([0.00763108, 0.03565986], dtype=float32), array(2))
(array([0.04179159, 0.03416051], dtype=float32), array(2))
(array([0.07447172, 0.03268014], dtype=float32), array(2))
(array([0.10571399, 0.03124227], dtype=float32), array(2))
(array([0.13558093, 0.02986694], dtype=float32), array(2))
(array([0.16415183, 0.02857091], dtype=float32), array(2))
(array([0.19151981, 0.02736797], dtype=float32), array(2))
(array([0.21778919, 0.02626939], dtype=float32), array(2))
(array([0.24307348, 0.02528429], dtype=float32), array(2))
(array([0.26749355, 0.02442005], dtype=float32), array(2))
(array([0.29117626, 0.02368274], dtype=float32), array(2))
(array([0.3142537 , 0.02307742], dtype=float32), array(2))
(array([0.33686224, 0.02260854], dtype=float32), array(2))
(array([0.35914236, 0.02228012], dtype=float32), array(2))
(array([0.3812385 , 0.02209613], dtype=float32), array(2))
(array([0.4032991, 0.0220606], dtype=float32), array(2))
(array([0.4254769 , 0.02217781], dtype=float32), array(2))
(array([0.44792938, 0.02245248], dtype=float32), array(2))
(array([0.47081918, 0.02288982], dtype=float32), array(2))
(array([0.49431482, 0.02349562], dtype=float32), array(2))
('done', -86.0)

Episode 1286:
(array([-0.49225014,  0.        ], dtype=float32), array(2))
(array([-0.49148494,  0.00076523], dtype=float32), array(2))
(array([-0.48996016,  0.00152475], dtype=float32), array(2))
(array([-0.4876873 ,  0.00227289], dtype=float32), array(2))
(array([-0.48468322,  0.00300407], dtype=float32), array(2))
(array([-0.48097035,  0.00371287], dtype=float32), array(2))
(array([-0.47657633,  0.00439403], dtype=float32), array(2))
(array([-0.47153378,  0.00504253], dtype=float32), array(0))
(array([-0.46788016,  0.00365363], dtype=float32), array(0))
(array([-0.46564248,  0.00223768], dtype=float32), array(0))
(array([-0.46483728,  0.00080519], dtype=float32), array(0))
(array([-0.46547052, -0.00063324], dtype=float32), array(0))
(array([-0.46753752, -0.00206699], dtype=float32), array(0))
(array([-0.471023  , -0.00348547], dtype=float32), array(0))
(array([-0.47590116, -0.00487816], dtype=float32), array(0))
(array([-0.48213583, -0.00623467], dtype=float32), array(0))
(array([-0.48968068, -0.00754484], dtype=float32), array(0))
(array([-0.49847946, -0.00879879], dtype=float32), array(0))
(array([-0.5084665 , -0.00998701], dtype=float32), array(0))
(array([-0.51956695, -0.01110046], dtype=float32), array(0))
(array([-0.53169763, -0.0121307 ], dtype=float32), array(0))
(array([-0.5447676 , -0.01306996], dtype=float32), array(0))
(array([-0.55867887, -0.0139113 ], dtype=float32), array(0))
(array([-0.5733276 , -0.01464869], dtype=float32), array(0))
(array([-0.5886047, -0.0152771], dtype=float32), array(0))
(array([-0.60439736, -0.01579264], dtype=float32), array(0))
(array([-0.6205899 , -0.01619257], dtype=float32), array(0))
(array([-0.63706523, -0.01647536], dtype=float32), array(0))
(array([-0.65370595, -0.0166407 ], dtype=float32), array(0))
(array([-0.67039543, -0.01668948], dtype=float32), array(0))
(array([-0.68701917, -0.01662375], dtype=float32), array(0))
(array([-0.7034658 , -0.01644661], dtype=float32), array(0))
(array([-0.7196279 , -0.01616213], dtype=float32), array(0))
(array([-0.7354031, -0.0157752], dtype=float32), array(0))
(array([-0.7506946 , -0.01529143], dtype=float32), array(0))
(array([-0.7654115 , -0.01471694], dtype=float32), array(0))
(array([-0.7794698 , -0.01405828], dtype=float32), array(0))
(array([-0.792792  , -0.01332224], dtype=float32), array(0))
(array([-0.80530775, -0.01251569], dtype=float32), array(0))
(array([-0.8169533 , -0.01164556], dtype=float32), array(0))
(array([-0.8276719 , -0.01071861], dtype=float32), array(0))
(array([-0.8374134 , -0.00974145], dtype=float32), array(0))
(array([-0.84613377, -0.00872043], dtype=float32), array(0))
(array([-0.85379535, -0.0076616 ], dtype=float32), array(0))
(array([-0.8603661 , -0.00657073], dtype=float32), array(0))
(array([-0.86581933, -0.00545325], dtype=float32), array(0))
(array([-0.87013364, -0.00431431], dtype=float32), array(0))
(array([-0.87329245, -0.0031588 ], dtype=float32), array(2))
(array([-8.7328386e-01,  8.6147820e-06], dtype=float32), array(2))
(array([-0.8701078,  0.003176 ], dtype=float32), array(2))
(array([-0.86377645,  0.00633141], dtype=float32), array(2))
(array([-0.8543141 ,  0.00946238], dtype=float32), array(2))
(array([-0.84175867,  0.01255538], dtype=float32), array(2))
(array([-0.8261633 ,  0.01559541], dtype=float32), array(2))
(array([-0.80759764,  0.01856563], dtype=float32), array(2))
(array([-0.7861505 ,  0.02144712], dtype=float32), array(2))
(array([-0.76193166,  0.02421887], dtype=float32), array(2))
(array([-0.73507375,  0.02685791], dtype=float32), array(2))
(array([-0.7057341,  0.0293397], dtype=float32), array(2))
(array([-0.6740953 ,  0.03163875], dtype=float32), array(2))
(array([-0.6403658 ,  0.03372951], dtype=float32), array(2))
(array([-0.6047783 ,  0.03558746], dtype=float32), array(2))
(array([-0.56758803,  0.03719031], dtype=float32), array(2))
(array([-0.5290687 ,  0.03851927], dtype=float32), array(2))
(array([-0.48950845,  0.0395603 ], dtype=float32), array(2))
(array([-0.44920337,  0.04030506], dtype=float32), array(2))
(array([-0.40845165,  0.04075172], dtype=float32), array(2))
(array([-0.36754647,  0.04090519], dtype=float32), array(2))
(array([-0.32676938,  0.04077708], dtype=float32), array(2))
(array([-0.28638422,  0.04038517], dtype=float32), array(2))
(array([-0.24663174,  0.03975247], dtype=float32), array(2))
(array([-0.20772563,  0.03890612], dtype=float32), array(2))
(array([-0.16984957,  0.03787605], dtype=float32), array(2))
(array([-0.13315594,  0.03669364], dtype=float32), array(2))
(array([-0.09776548,  0.03539047], dtype=float32), array(2))
(array([-0.06376825,  0.03399723], dtype=float32), array(2))
(array([-0.03122541,  0.03254284], dtype=float32), array(2))
(array([-0.00017162,  0.0310538 ], dtype=float32), array(2))
(array([0.02938218, 0.0295538 ], dtype=float32), array(2))
(array([0.05744568, 0.0280635 ], dtype=float32), array(2))
(array([0.08404621, 0.02660054], dtype=float32), array(2))
(array([0.1092258 , 0.02517958], dtype=float32), array(2))
(array([0.1330384, 0.0238126], dtype=float32), array(2))
(array([0.15554748, 0.02250909], dtype=float32), array(2))
(array([0.17682387, 0.02127638], dtype=float32), array(2))
(array([0.19694383, 0.02011996], dtype=float32), array(2))
(array([0.2159876 , 0.01904376], dtype=float32), array(2))
(array([0.23403807, 0.01805048], dtype=float32), array(2))
(array([0.25117984, 0.01714178], dtype=float32), array(2))
