Episode 0:
(array([-0.4663601,  0.       ], dtype=float32), array(0))
(array([-0.23778646,  0.01018218], dtype=float32), array(2))
(array([-0.2284947 ,  0.00929176], dtype=float32), array(2))
(array([-0.22013822,  0.00835648], dtype=float32), array(2))
(array([-0.2127561 ,  0.00738213], dtype=float32), array(2))
(array([-0.20638178,  0.00637431], dtype=float32), array(2))
(array([-0.20104341,  0.00533837], dtype=float32), array(2))
(array([-0.19676396,  0.00427946], dtype=float32), array(0))
(array([-0.19556144,  0.00120252], dtype=float32), array(0))
(array([-0.19744088, -0.00187944], dtype=float32), array(0))
(array([-0.20239443, -0.00495355], dtype=float32), array(0))
(array([-0.21040112, -0.0080067 ], dtype=float32), array(0))
(array([-0.22142611, -0.01102499], dtype=float32), array(0))
(array([-0.23541951, -0.0139934 ], dtype=float32), array(0))
(array([-0.2523149 , -0.01689539], dtype=float32), array(0))
(array([-0.27202764, -0.01971273], dtype=float32), array(0))
(array([-0.29445305, -0.02242543], dtype=float32), array(0))
(array([-0.3194649 , -0.02501182], dtype=float32), array(0))
(array([-0.34691378, -0.02744891], dtype=float32), array(0))
(array([-0.37662667, -0.02971286], dtype=float32), array(0))
(array([-0.40840644, -0.03177978], dtype=float32), array(0))
(array([-0.44203308, -0.03362663], dtype=float32), array(0))
(array([-0.47726536, -0.03523229], dtype=float32), array(0))
(array([-0.513844  , -0.03657867], dtype=float32), array(0))
(array([-0.55149585, -0.03765182], dtype=float32), array(0))
(array([-0.5899387 , -0.03844284], dtype=float32), array(0))
(array([-0.62888724, -0.03894857], dtype=float32), array(2))
(array([-0.66605926, -0.03717197], dtype=float32), array(2))
(array([-0.701195  , -0.03513575], dtype=float32), array(2))
(array([-0.7340609, -0.0328659], dtype=float32), array(2))
(array([-0.76445115, -0.03039024], dtype=float32), array(2))
(array([-0.7921881 , -0.02773698], dtype=float32), array(2))
(array([-0.8171217 , -0.02493357], dtype=float32), array(2))
(array([-0.8391275 , -0.02200582], dtype=float32), array(2))
(array([-0.85810477, -0.01897726], dtype=float32), array(2))
(array([-0.8739736 , -0.01586884], dtype=float32), array(2))
(array([-0.8866725 , -0.01269889], dtype=float32), array(2))
(array([-0.8961557 , -0.00948322], dtype=float32), array(2))
(array([-0.9023912 , -0.00623551], dtype=float32), array(2))
(array([-0.9053589 , -0.00296772], dtype=float32), array(2))
(array([-9.0504956e-01,  3.0934007e-04], dtype=float32), array(2))
(array([-0.90146416,  0.00358545], dtype=float32), array(2))
(array([-0.89461386,  0.0068503 ], dtype=float32), array(2))
(array([-0.88452095,  0.01009292], dtype=float32), array(2))
(array([-0.8712199 ,  0.01330107], dtype=float32), array(2))
(array([-0.85475916,  0.01646069], dtype=float32), array(2))
(array([-0.83520365,  0.01955552], dtype=float32), array(2))
(array([-0.8126369 ,  0.02256674], dtype=float32), array(2))
(array([-0.78716403,  0.0254729 ], dtype=float32), array(2))
(array([-0.758914  ,  0.02825001], dtype=float32), array(2))
(array([-0.7280421 ,  0.03087189], dtype=float32), array(2))
(array([-0.69473124,  0.03331088], dtype=float32), array(2))
(array([-0.6591925 ,  0.03553873], dtype=float32), array(2))
(array([-0.62166464,  0.03752787], dtype=float32), array(2))
(array([-0.5824118,  0.0392528], dtype=float32), array(2))
(array([-0.5417202 ,  0.04069161], dtype=float32), array(2))
(array([-0.49989277,  0.04182745], dtype=float32), array(2))
(array([-0.45724297,  0.04264981], dtype=float32), array(2))
(array([-0.41408756,  0.04315542], dtype=float32), array(2))
(array([-0.37073877,  0.04334878], dtype=float32), array(2))
(array([-0.32749668,  0.04324209], dtype=float32), array(2))
(array([-0.28464198,  0.04285471], dtype=float32), array(2))
(array([-0.24242984,  0.04221214], dtype=float32), array(2))
(array([-0.20108514,  0.04134469], dtype=float32), array(2))
(array([-0.16079919,  0.04028596], dtype=float32), array(2))
(array([-0.12172794,  0.03907124], dtype=float32), array(2))
(array([-0.08399184,  0.0377361 ], dtype=float32), array(2))
(array([-0.04767679,  0.03631505], dtype=float32), array(2))
(array([-0.01283622,  0.03484057], dtype=float32), array(2))
(array([0.02050621, 0.03334242], dtype=float32), array(2))
(array([0.05235336, 0.03184716], dtype=float32), array(2))
(array([0.08273128, 0.03037793], dtype=float32), array(2))
(array([0.11168582, 0.02895453], dtype=float32), array(2))
(array([0.13927938, 0.02759355], dtype=float32), array(2))
(array([0.165588  , 0.02630863], dtype=float32), array(2))
(array([0.19069882, 0.02511081], dtype=float32), array(2))
(array([0.21470772, 0.02400889], dtype=float32), array(2))
(array([0.23771754, 0.02300982], dtype=float32), array(2))
(array([0.2598366 , 0.02211907], dtype=float32), array(2))
(array([0.28117752, 0.02134092], dtype=float32), array(2))
(array([0.30185637, 0.02067885], dtype=float32), array(2))
(array([0.32199213, 0.02013575], dtype=float32), array(2))
(array([0.34170634, 0.01971422], dtype=float32), array(2))
(array([0.36112309, 0.01941673], dtype=float32), array(2))
(array([0.38036892, 0.01924584], dtype=float32), array(2))
(array([0.3995733 , 0.01920437], dtype=float32), array(2))
(array([0.41886878, 0.0192955 ], dtype=float32), array(2))
(array([0.43839166, 0.01952288], dtype=float32), array(2))
(array([0.4582824 , 0.01989076], dtype=float32), array(2))
(array([0.47868645, 0.02040402], dtype=float32), array(2))
(array([0.49975464, 0.02106819], dtype=float32), array(2))
('done', -119.0)

Episode 1340:
(array([-0.504949,  0.      ], dtype=float32), array(0))
(array([-0.5060888, -0.0011398], dtype=float32), array(0))
(array([-0.50835985, -0.00227107], dtype=float32), array(0))
(array([-0.51174515, -0.00338532], dtype=float32), array(0))
(array([-0.5162194, -0.0044742], dtype=float32), array(0))
(array([-0.5217489 , -0.00552954], dtype=float32), array(0))
(array([-0.5282923 , -0.00654342], dtype=float32), array(0))
(array([-0.5358005 , -0.00750822], dtype=float32), array(0))
(array([-0.5442173 , -0.00841672], dtype=float32), array(0))
(array([-0.55347943, -0.00926218], dtype=float32), array(0))
(array([-0.5635178 , -0.01003838], dtype=float32), array(0))
(array([-0.5742575, -0.0107397], dtype=float32), array(0))
(array([-0.58561873, -0.01136122], dtype=float32), array(0))
(array([-0.5975175 , -0.01189875], dtype=float32), array(0))
(array([-0.6098664 , -0.01234889], dtype=float32), array(0))
(array([-0.62257546, -0.01270908], dtype=float32), array(0))
(array([-0.63555306, -0.01297762], dtype=float32), array(0))
(array([-0.64870673, -0.01315366], dtype=float32), array(0))
(array([-0.661944  , -0.01323722], dtype=float32), array(0))
(array([-0.6751731 , -0.01322917], dtype=float32), array(0))
(array([-0.68830425, -0.01313113], dtype=float32), array(0))
(array([-0.7012498, -0.0129455], dtype=float32), array(0))
(array([-0.71392506, -0.0126753 ], dtype=float32), array(0))
(array([-0.7262492 , -0.01232416], dtype=float32), array(2))
(array([-0.73614544, -0.00989619], dtype=float32), array(2))
(array([-0.74355334, -0.00740794], dtype=float32), array(2))
(array([-0.74842876, -0.00487542], dtype=float32), array(2))
(array([-0.750743  , -0.00231417], dtype=float32), array(2))
(array([-7.5048238e-01,  2.6059482e-04], dtype=float32), array(2))
(array([-0.74764854,  0.00283384], dtype=float32), array(2))
(array([-0.742258  ,  0.00539052], dtype=float32), array(2))
(array([-0.73434263,  0.00791535], dtype=float32), array(2))
(array([-0.7239499 ,  0.01039272], dtype=float32), array(2))
(array([-0.71114343,  0.0128065 ], dtype=float32), array(2))
(array([-0.6960034 ,  0.01514004], dtype=float32), array(2))
(array([-0.6786272 ,  0.01737619], dtype=float32), array(2))
(array([-0.6591298 ,  0.01949743], dtype=float32), array(2))
(array([-0.63764364,  0.02148614], dtype=float32), array(2))
(array([-0.6143187 ,  0.02332489], dtype=float32), array(2))
(array([-0.58932185,  0.02499692], dtype=float32), array(2))
(array([-0.56283516,  0.02648665], dtype=float32), array(2))
(array([-0.5350549 ,  0.02778025], dtype=float32), array(2))
(array([-0.50618875,  0.02886615], dtype=float32), array(2))
(array([-0.47645316,  0.02973564], dtype=float32), array(2))
(array([-0.44606993,  0.03038322], dtype=float32), array(2))
(array([-0.41526294,  0.03080698], dtype=float32), array(2))
(array([-0.38425425,  0.03100869], dtype=float32), array(2))
(array([-0.35326046,  0.03099378], dtype=float32), array(2))
(array([-0.32248932,  0.03077113], dtype=float32), array(2))
(array([-0.29213667,  0.03035266], dtype=float32), array(2))
(array([-0.2623838 ,  0.02975287], dtype=float32), array(2))
(array([-0.23339559,  0.02898821], dtype=float32), array(2))
(array([-0.20531918,  0.02807641], dtype=float32), array(2))
(array([-0.17828332,  0.02703585], dtype=float32), array(2))
(array([-0.15239833,  0.02588499], dtype=float32), array(2))
(array([-0.12775658,  0.02464176], dtype=float32), array(1))
(array([-0.10543343,  0.02232314], dtype=float32), array(1))
(array([-0.08548628,  0.01994716], dtype=float32), array(1))
(array([-0.06795736,  0.01752892], dtype=float32), array(1))
(array([-0.05287666,  0.0150807 ], dtype=float32), array(1))
(array([-0.04026458,  0.01261208], dtype=float32), array(1))
(array([-0.03013428,  0.0101303 ], dtype=float32), array(1))
(array([-0.02249376,  0.00764051], dtype=float32), array(1))
(array([-0.01734756,  0.0051462 ], dtype=float32), array(1))
(array([-0.01469798,  0.00264959], dtype=float32), array(1))
(array([-0.01454596,  0.00015202], dtype=float32), array(0))
(array([-0.01789157, -0.0033456 ], dtype=float32), array(0))
(array([-0.02473357, -0.006842  ], dtype=float32), array(0))
(array([-0.0350687 , -0.01033513], dtype=float32), array(0))
(array([-0.04889  , -0.0138213], dtype=float32), array(0))
(array([-0.06618446, -0.01729446], dtype=float32), array(0))
(array([-0.08692981, -0.02074534], dtype=float32), array(0))
(array([-0.11109062, -0.02416081], dtype=float32), array(0))
(array([-0.13861386, -0.02752325], dtype=float32), array(0))
(array([-0.16942406, -0.03081019], dtype=float32), array(0))
(array([-0.20341823, -0.03399416], dtype=float32), array(0))
(array([-0.24046114, -0.03704292], dtype=float32), array(0))
(array([-0.2803813 , -0.03992015], dtype=float32), array(0))
(array([-0.32296798, -0.04258667], dtype=float32), array(0))
(array([-0.36797014, -0.04500218], dtype=float32), array(0))
(array([-0.4150976 , -0.04712745], dtype=float32), array(0))
(array([-0.4640245 , -0.04892692], dtype=float32), array(0))
(array([-0.5143959 , -0.05037135], dtype=float32), array(0))
(array([-0.56583625, -0.05144036], dtype=float32), array(2))
(array([-0.61596066, -0.05012443], dtype=float32), array(2))
(array([-0.6644012 , -0.04844055], dtype=float32), array(2))
(array([-0.71081686, -0.04641565], dtype=float32), array(2))
(array([-0.75490105, -0.04408418], dtype=float32), array(2))
(array([-0.79638636, -0.04148532], dtype=float32), array(2))
(array([-0.8350466 , -0.03866025], dtype=float32), array(2))
(array([-0.8706963 , -0.03564973], dtype=float32), array(2))
(array([-0.9031884 , -0.03249208], dtype=float32), array(2))
(array([-0.9324102 , -0.02922179], dtype=float32), array(2))
(array([-0.9582788 , -0.02586856], dtype=float32), array(2))
(array([-0.9807357 , -0.02245698], dtype=float32), array(2))
(array([-0.99974227, -0.01900651], dtype=float32), array(2))
(array([-1.015274 , -0.0155318], dtype=float32), array(2))
(array([-1.0273173 , -0.01204326], dtype=float32), array(2))
(array([-1.0358651, -0.0085477], dtype=float32), array(2))
(array([-1.0409142 , -0.00504915], dtype=float32), array(2))
(array([-1.0424638 , -0.00154959], dtype=float32), array(2))
(array([-1.0405136 ,  0.00195016], dtype=float32), array(2))
(array([-1.035064  ,  0.00544965], dtype=float32), array(2))
(array([-1.0261159,  0.008948 ], dtype=float32), array(2))
(array([-1.013673,  0.012443], dtype=float32), array(2))
(array([-0.9977426 ,  0.01593037], dtype=float32), array(2))
(array([-0.9783397,  0.0194029], dtype=float32), array(2))
(array([-0.95548993,  0.02284975], dtype=float32), array(2))
(array([-0.9292342 ,  0.02625573], dtype=float32), array(2))
(array([-0.8996334 ,  0.02960081], dtype=float32), array(2))
(array([-0.8667736 ,  0.03285981], dtype=float32), array(2))
(array([-0.83077115,  0.03600245], dtype=float32), array(2))
(array([-0.7917774 ,  0.03899375], dtype=float32), array(2))
(array([-0.74998236,  0.04179502], dtype=float32), array(2))
(array([-0.705617  ,  0.04436535], dtype=float32), array(2))
(array([-0.65895337,  0.04666365], dtype=float32), array(2))
(array([-0.6103022 ,  0.04865114], dtype=float32), array(2))
(array([-0.5600081 ,  0.05029411], dtype=float32), array(2))
(array([-0.5084415 ,  0.05156663], dtype=float32), array(2))
(array([-0.4559885,  0.052453 ], dtype=float32), array(2))
(array([-0.4030391 ,  0.05294939], dtype=float32), array(2))
(array([-0.34997433,  0.05306477], dtype=float32), array(2))
(array([-0.29715365,  0.05282068], dtype=float32), array(2))
(array([-0.24490365,  0.05224999], dtype=float32), array(2))
(array([-0.19350873,  0.05139493], dtype=float32), array(2))
(array([-0.14320424,  0.05030449], dtype=float32), array(2))
(array([-0.09417256,  0.04903167], dtype=float32), array(2))
(array([-0.04654178,  0.04763078], dtype=float32), array(2))
(array([-0.00038667,  0.04615511], dtype=float32), array(2))
(array([0.04426845, 0.04465511], dtype=float32), array(2))
(array([0.08744558, 0.04317713], dtype=float32), array(2))
(array([0.12920824, 0.04176266], dtype=float32), array(2))
(array([0.16965638, 0.04044814], dtype=float32), array(2))
(array([0.2089214 , 0.03926502], dtype=float32), array(2))
(array([0.2471616, 0.0382402], dtype=float32), array(2))
(array([0.28455812, 0.03739653], dtype=float32), array(2))
(array([0.32131162, 0.03675349], dtype=float32), array(2))
(array([0.35763937, 0.03632775], dtype=float32), array(2))
(array([0.39377323, 0.03613385], dtype=float32), array(2))
(array([0.4299578 , 0.03618459], dtype=float32), array(2))
(array([0.4664493 , 0.03649148], dtype=float32), array(2))
('done', -141.0)

Episode 1341:
(array([-0.48566186,  0.        ], dtype=float32), array(0))
(array([-0.48694578, -0.00128391], dtype=float32), array(0))
(array([-0.48950404, -0.00255826], dtype=float32), array(0))
(array([-0.49331754, -0.00381352], dtype=float32), array(0))
(array([-0.49835786, -0.00504032], dtype=float32), array(0))
(array([-0.5045873 , -0.00622944], dtype=float32), array(0))
(array([-0.51195925, -0.00737195], dtype=float32), array(0))
(array([-0.5204185 , -0.00845923], dtype=float32), array(0))
(array([-0.52990156, -0.00948308], dtype=float32), array(0))
(array([-0.5403374 , -0.01043581], dtype=float32), array(0))
(array([-0.5516477 , -0.01131033], dtype=float32), array(0))
(array([-0.56374794, -0.01210021], dtype=float32), array(0))
(array([-0.57654774, -0.01279982], dtype=float32), array(0))
(array([-0.5899521 , -0.01340437], dtype=float32), array(0))
(array([-0.6038621, -0.01391  ], dtype=float32), array(0))
(array([-0.6181759 , -0.01431382], dtype=float32), array(0))
(array([-0.6327899 , -0.01461397], dtype=float32), array(0))
(array([-0.6475995 , -0.01480961], dtype=float32), array(0))
(array([-0.66250044, -0.0149009 ], dtype=float32), array(0))
(array([-0.67738944, -0.01488903], dtype=float32), array(0))
(array([-0.69216555, -0.01477609], dtype=float32), array(0))
(array([-0.7067306 , -0.01456504], dtype=float32), array(0))
(array([-0.7209902 , -0.01425961], dtype=float32), array(0))
(array([-0.7348544 , -0.01386419], dtype=float32), array(2))
(array([-0.7462381 , -0.01138373], dtype=float32), array(2))
(array([-0.7550735 , -0.00883535], dtype=float32), array(2))
(array([-0.76130897, -0.00623549], dtype=float32), array(2))
(array([-0.7649089 , -0.00359998], dtype=float32), array(2))
(array([-0.7658531 , -0.00094414], dtype=float32), array(2))
(array([-0.7641361 ,  0.00171699], dtype=float32), array(2))
(array([-0.7597676 ,  0.00436848], dtype=float32), array(2))
(array([-0.7527724 ,  0.00699523], dtype=float32), array(2))
(array([-0.7431906 ,  0.00958179], dtype=float32), array(2))
(array([-0.73107845,  0.01211216], dtype=float32), array(2))
(array([-0.71650875,  0.01456971], dtype=float32), array(2))
(array([-0.6995716 ,  0.01693711], dtype=float32), array(2))
(array([-0.68037516,  0.01919645], dtype=float32), array(2))
